id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
LOL-DD-0007,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v6",rules.proc,binary_runs_from_tmp|exfil|cred,FAIL,0,0,0,6.03,2026-05-23T11:22:29.003796+00:00
LOL-DD-0008,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v7",rules.proc,binary_runs_from_tmp|exfil|cred,FAIL,0,0,0,6.03,2026-05-23T11:22:35.030984+00:00
LOL-DD-0009,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v8",rules.proc,binary_runs_from_tmp|exfil|cred,FAIL,0,0,0,6.03,2026-05-23T11:22:41.059104+00:00
LOL-DD-0010,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v9",rules.proc,binary_runs_from_tmp|exfil|cred,FAIL,0,0,0,6.03,2026-05-23T11:22:47.089379+00:00
LOL-DD-0011,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v10",rules.proc,binary_runs_from_tmp|exfil|cred,FAIL,0,0,0,6.03,2026-05-23T11:22:53.117861+00:00
LOL-DD-0012,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v11",rules.proc,binary_runs_from_tmp|exfil|cred,PASS,2,0,2,6.03,2026-05-23T11:22:59.148204+00:00
LOL-DD-0013,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v12",rules.proc,binary_runs_from_tmp|exfil|cred,FAIL,0,4,4,6.02,2026-05-23T11:23:05.173749+00:00
LOL-DD-0014,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v13",rules.proc,binary_runs_from_tmp|exfil|cred,FAIL,0,2,2,6.03,2026-05-23T11:23:11.198838+00:00
LOL-DD-0015,LOL,dd_exfil,1,"dd reads sensitive file, writes to socket v14",rules.proc,binary_runs_from_tmp|exfil|cred,FAIL,0,0,0,6.03,2026-05-23T11:23:17.228772+00:00
LOL-GDB-0016,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v0,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,6,6,6.03,2026-05-23T11:23:23.258790+00:00
LOL-GDB-0017,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v1,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:23:29.289619+00:00
LOL-GDB-0018,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v2,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:23:35.315906+00:00
LOL-GDB-0019,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v3,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:23:41.341384+00:00
LOL-GDB-0020,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v4,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:23:47.368365+00:00
LOL-GDB-0021,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v5,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,0,0,6.02,2026-05-23T11:23:53.401185+00:00
LOL-GDB-0022,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v6,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,7,7,6.03,2026-05-23T11:23:59.423127+00:00
LOL-GDB-0023,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v7,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:24:05.455203+00:00
LOL-GDB-0024,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v8,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:24:11.485753+00:00
LOL-GDB-0025,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v9,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:24:17.516879+00:00
LOL-GDB-0026,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v10,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:24:23.544990+00:00
LOL-GDB-0027,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v11,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:24:29.576546+00:00
LOL-GDB-0028,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v12,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:24:35.605778+00:00
LOL-GDB-0029,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v13,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:24:41.637178+00:00
LOL-GDB-0030,LOL,gdb_script_exec,1,gdb -batch -ex 'shell evil' v14,ebpf.proc,any_ptrace|gdb|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:24:47.668879+00:00
LOL-AWK-0031,LOL,awk_inline,1,awk reads sensitive + system() exec v0,rules.proc,web_server_spawns|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:24:53.699830+00:00
LOL-AWK-0032,LOL,awk_inline,1,awk reads sensitive + system() exec v1,rules.proc,web_server_spawns|cred_proc_scrape,PASS,4,4,8,6.03,2026-05-23T11:24:59.726321+00:00
LOL-AWK-0033,LOL,awk_inline,1,awk reads sensitive + system() exec v2,rules.proc,web_server_spawns|cred_proc_scrape,FAIL,0,1,1,6.03,2026-05-23T11:25:05.752533+00:00
LOL-AWK-0034,LOL,awk_inline,1,awk reads sensitive + system() exec v3,rules.proc,web_server_spawns|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:25:11.783506+00:00
LOL-AWK-0035,LOL,awk_inline,1,awk reads sensitive + system() exec v4,rules.proc,web_server_spawns|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:25:17.812076+00:00
LOL-AWK-0036,LOL,awk_inline,1,awk reads sensitive + system() exec v5,rules.proc,web_server_spawns|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:25:23.837281+00:00
LOL-AWK-0037,LOL,awk_inline,1,awk reads sensitive + system() exec v6,rules.proc,web_server_spawns|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:25:29.866538+00:00
LOL-AWK-0038,LOL,awk_inline,1,awk reads sensitive + system() exec v7,rules.proc,web_server_spawns|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:25:35.897464+00:00
LOL-AWK-0039,LOL,awk_inline,1,awk reads sensitive + system() exec v8,rules.proc,web_server_spawns|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:25:41.929436+00:00
LOL-AWK-0040,LOL,awk_inline,1,awk reads sensitive + system() exec v9,rules.proc,web_server_spawns|cred_proc_scrape,FAIL,0,0,0,6.02,2026-05-23T11:25:47.956137+00:00
LOL-AWK-0041,LOL,awk_inline,1,awk reads sensitive + system() exec v10,rules.proc,web_server_spawns|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:25:53.978295+00:00
LOL-AWK-0042,LOL,awk_inline,1,awk reads sensitive + system() exec v11,rules.proc,web_server_spawns|cred_proc_scrape,PASS,2,4,6,6.03,2026-05-23T11:26:00.012070+00:00
LOL-AWK-0043,LOL,awk_inline,1,awk reads sensitive + system() exec v12,rules.proc,web_server_spawns|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:26:06.038065+00:00
LOL-AWK-0044,LOL,awk_inline,1,awk reads sensitive + system() exec v13,rules.proc,web_server_spawns|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:26:12.069968+00:00
LOL-AWK-0045,LOL,awk_inline,1,awk reads sensitive + system() exec v14,rules.proc,web_server_spawns|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:26:18.095893+00:00
LOL-FIND-0046,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v0,fim,tamper_passwd|cred|fim,FAIL,0,0,0,8.04,2026-05-23T11:26:24.123021+00:00
LOL-FIND-0047,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v1,fim,tamper_passwd|cred|fim,FAIL,0,0,0,8.03,2026-05-23T11:26:32.162753+00:00
LOL-FIND-0048,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v2,fim,tamper_passwd|cred|fim,FAIL,0,0,0,8.03,2026-05-23T11:26:40.194591+00:00
LOL-FIND-0049,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v3,fim,tamper_passwd|cred|fim,FAIL,0,0,0,8.03,2026-05-23T11:26:48.229134+00:00
LOL-FIND-0050,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v4,fim,tamper_passwd|cred|fim,PASS,3,0,3,8.03,2026-05-23T11:26:56.261319+00:00
LOL-FIND-0051,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v5,fim,tamper_passwd|cred|fim,FAIL,0,4,4,8.03,2026-05-23T11:27:04.293836+00:00
LOL-FIND-0052,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v6,fim,tamper_passwd|cred|fim,FAIL,0,0,0,8.04,2026-05-23T11:27:12.327538+00:00
LOL-FIND-0053,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v7,fim,tamper_passwd|cred|fim,FAIL,0,0,0,8.04,2026-05-23T11:27:20.366714+00:00
LOL-FIND-0054,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v8,fim,tamper_passwd|cred|fim,FAIL,0,0,0,8.03,2026-05-23T11:27:28.405996+00:00
LOL-FIND-0055,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v9,fim,tamper_passwd|cred|fim,FAIL,0,0,0,8.03,2026-05-23T11:27:36.440049+00:00
LOL-FIND-0056,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v10,fim,tamper_passwd|cred|fim,FAIL,0,0,0,8.03,2026-05-23T11:27:44.471990+00:00
LOL-FIND-0057,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v11,fim,tamper_passwd|cred|fim,FAIL,0,0,0,8.04,2026-05-23T11:27:52.497185+00:00
LOL-FIND-0058,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v12,fim,tamper_passwd|cred|fim,PASS,2,4,6,8.03,2026-05-23T11:28:00.535428+00:00
LOL-FIND-0059,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v13,fim,tamper_passwd|cred|fim,FAIL,0,0,0,8.04,2026-05-23T11:28:08.570625+00:00
LOL-FIND-0060,LOL,find_exec_chain,1,find /etc -name passwd -exec cat v14,fim,tamper_passwd|cred|fim,PASS,6,0,6,8.03,2026-05-23T11:28:16.606678+00:00
LOL-ENV-0061,LOL,env_i_exec,1,env -i to clear LD_PRELOAD/PATH v0,rules.proc,tamper_shadow|cred_proc_scrape,FAIL,0,0,0,6.02,2026-05-23T11:28:24.638493+00:00
LOL-ENV-0062,LOL,env_i_exec,1,env -i to clear LD_PRELOAD/PATH v1,rules.proc,tamper_shadow|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:28:30.661948+00:00
LOL-ENV-0063,LOL,env_i_exec,1,env -i to clear LD_PRELOAD/PATH v2,rules.proc,tamper_shadow|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:28:36.692574+00:00
LOL-ENV-0064,LOL,env_i_exec,1,env -i to clear LD_PRELOAD/PATH v3,rules.proc,tamper_shadow|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:28:42.718658+00:00
LOL-ENV-0065,LOL,env_i_exec,1,env -i to clear LD_PRELOAD/PATH v4,rules.proc,tamper_shadow|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:28:48.747132+00:00
LOL-ENV-0066,LOL,env_i_exec,1,env -i to clear LD_PRELOAD/PATH v5,rules.proc,tamper_shadow|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:28:54.777286+00:00
LOL-ENV-0067,LOL,env_i_exec,1,env -i to clear LD_PRELOAD/PATH v6,rules.proc,tamper_shadow|cred_proc_scrape,PASS,2,4,6,6.03,2026-05-23T11:29:00.808624+00:00
LOL-ENV-0068,LOL,env_i_exec,1,env -i to clear LD_PRELOAD/PATH v7,rules.proc,tamper_shadow|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:29:06.839320+00:00
LOL-ENV-0069,LOL,env_i_exec,1,env -i to clear LD_PRELOAD/PATH v8,rules.proc,tamper_shadow|cred_proc_scrape,FAIL,0,0,0,6.02,2026-05-23T11:29:12.871871+00:00
LOL-ENV-0070,LOL,env_i_exec,1,env -i to clear LD_PRELOAD/PATH v9,rules.proc,tamper_shadow|cred_proc_scrape,FAIL,0,0,0,6.03,2026-05-23T11:29:18.896412+00:00
LOL-PY-0071,LOL,python_inline,1,python -c inline backdoor v0,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,1,1,6.06,2026-05-23T11:29:24.929456+00:00
LOL-PY-0072,LOL,python_inline,1,python -c inline backdoor v1,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.07,2026-05-23T11:29:30.986222+00:00
LOL-PY-0073,LOL,python_inline,1,python -c inline backdoor v2,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.06,2026-05-23T11:29:37.060577+00:00
LOL-PY-0074,LOL,python_inline,1,python -c inline backdoor v3,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.05,2026-05-23T11:29:43.124502+00:00
LOL-PY-0075,LOL,python_inline,1,python -c inline backdoor v4,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.04,2026-05-23T11:29:49.177447+00:00
LOL-PY-0076,LOL,python_inline,1,python -c inline backdoor v5,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.07,2026-05-23T11:29:55.217821+00:00
LOL-PY-0077,LOL,python_inline,1,python -c inline backdoor v6,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,8,8,6.07,2026-05-23T11:30:01.286899+00:00
LOL-PY-0078,LOL,python_inline,1,python -c inline backdoor v7,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.05,2026-05-23T11:30:07.354750+00:00
LOL-PY-0079,LOL,python_inline,1,python -c inline backdoor v8,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.07,2026-05-23T11:30:13.403535+00:00
LOL-PY-0080,LOL,python_inline,1,python -c inline backdoor v9,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.07,2026-05-23T11:30:19.471867+00:00
LOL-PY-0081,LOL,python_inline,1,python -c inline backdoor v10,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.07,2026-05-23T11:30:25.542759+00:00
LOL-PY-0082,LOL,python_inline,1,python -c inline backdoor v11,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.07,2026-05-23T11:30:31.616515+00:00
LOL-PY-0083,LOL,python_inline,1,python -c inline backdoor v12,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.06,2026-05-23T11:30:37.687822+00:00
LOL-PY-0084,LOL,python_inline,1,python -c inline backdoor v13,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.08,2026-05-23T11:30:43.749907+00:00
LOL-PY-0085,LOL,python_inline,1,python -c inline backdoor v14,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.07,2026-05-23T11:30:49.826900+00:00
LOL-PERL-0086,LOL,perl_inline,1,perl -e inline backdoor v0,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,2,2,6.05,2026-05-23T11:30:55.899553+00:00
LOL-PERL-0087,LOL,perl_inline,1,perl -e inline backdoor v1,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,4,4,6.06,2026-05-23T11:31:01.948460+00:00
LOL-PERL-0088,LOL,perl_inline,1,perl -e inline backdoor v2,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.06,2026-05-23T11:31:08.010514+00:00
LOL-PERL-0089,LOL,perl_inline,1,perl -e inline backdoor v3,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.05,2026-05-23T11:31:14.071481+00:00
LOL-PERL-0090,LOL,perl_inline,1,perl -e inline backdoor v4,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.06,2026-05-23T11:31:20.117991+00:00
LOL-PERL-0091,LOL,perl_inline,1,perl -e inline backdoor v5,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.07,2026-05-23T11:31:26.178199+00:00
LOL-PERL-0092,LOL,perl_inline,1,perl -e inline backdoor v6,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.06,2026-05-23T11:31:32.247190+00:00
LOL-PERL-0093,LOL,perl_inline,1,perl -e inline backdoor v7,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.06,2026-05-23T11:31:38.306601+00:00
LOL-PERL-0094,LOL,perl_inline,1,perl -e inline backdoor v8,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.06,2026-05-23T11:31:44.367568+00:00
LOL-PERL-0095,LOL,perl_inline,1,perl -e inline backdoor v9,rules.proc,suspicious_interpreter_network|shell_with_socket,FAIL,0,0,0,6.06,2026-05-23T11:31:50.430223+00:00
LOL-SED-0096,LOL,sed_inplace,1,sed -i appending to /etc/passwd v0,fim,tamper_passwd,PASS,2,6,8,31.04,2026-05-23T11:31:56.488980+00:00
LOL-SED-0097,LOL,sed_inplace,1,sed -i appending to /etc/passwd v1,fim,tamper_passwd,FAIL,0,0,0,31.04,2026-05-23T11:32:27.527119+00:00
LOL-SED-0098,LOL,sed_inplace,1,sed -i appending to /etc/passwd v2,fim,tamper_passwd,FAIL,0,12,12,31.04,2026-05-23T11:32:58.570309+00:00
LOL-SED-0099,LOL,sed_inplace,1,sed -i appending to /etc/passwd v3,fim,tamper_passwd,FAIL,0,0,0,31.04,2026-05-23T11:33:29.609951+00:00
LOL-SED-0100,LOL,sed_inplace,1,sed -i appending to /etc/passwd v4,fim,tamper_passwd,FAIL,0,6,6,31.04,2026-05-23T11:34:00.647228+00:00
LOL-SED-0101,LOL,sed_inplace,1,sed -i appending to /etc/passwd v5,fim,tamper_passwd,FAIL,0,3,3,31.03,2026-05-23T11:34:31.689125+00:00
LOL-SED-0102,LOL,sed_inplace,1,sed -i appending to /etc/passwd v6,fim,tamper_passwd,FAIL,0,4,4,31.03,2026-05-23T11:35:02.718295+00:00
LOL-SED-0103,LOL,sed_inplace,1,sed -i appending to /etc/passwd v7,fim,tamper_passwd,FAIL,0,3,3,31.04,2026-05-23T11:35:33.748796+00:00
LOL-SED-0104,LOL,sed_inplace,1,sed -i appending to /etc/passwd v8,fim,tamper_passwd,FAIL,0,4,4,31.04,2026-05-23T11:36:04.790193+00:00
LOL-SED-0105,LOL,sed_inplace,1,sed -i appending to /etc/passwd v9,fim,tamper_passwd,FAIL,0,6,6,31.04,2026-05-23T11:36:35.831850+00:00
LOL-TAR-0106,LOL,tar_exfil,1,tar /etc to socket v0,rules.proc,exfil|outbound,FAIL,0,4,4,6.05,2026-05-23T11:37:06.874262+00:00
LOL-TAR-0107,LOL,tar_exfil,1,tar /etc to socket v1,rules.proc,exfil|outbound,FAIL,0,4,4,6.04,2026-05-23T11:37:12.926649+00:00
LOL-TAR-0108,LOL,tar_exfil,1,tar /etc to socket v2,rules.proc,exfil|outbound,FAIL,0,3,3,6.05,2026-05-23T11:37:18.969475+00:00
LOL-TAR-0109,LOL,tar_exfil,1,tar /etc to socket v3,rules.proc,exfil|outbound,FAIL,0,4,4,6.05,2026-05-23T11:37:25.017777+00:00
LOL-TAR-0110,LOL,tar_exfil,1,tar /etc to socket v4,rules.proc,exfil|outbound,FAIL,0,3,3,6.04,2026-05-23T11:37:31.068131+00:00
LOL-TAR-0111,LOL,tar_exfil,1,tar /etc to socket v5,rules.proc,exfil|outbound,FAIL,0,3,3,6.03,2026-05-23T11:37:37.112935+00:00
LOL-TAR-0112,LOL,tar_exfil,1,tar /etc to socket v6,rules.proc,exfil|outbound,FAIL,0,3,3,6.05,2026-05-23T11:37:43.145449+00:00
LOL-TAR-0113,LOL,tar_exfil,1,tar /etc to socket v7,rules.proc,exfil|outbound,FAIL,0,3,3,6.05,2026-05-23T11:37:49.195873+00:00
LOL-TAR-0114,LOL,tar_exfil,1,tar /etc to socket v8,rules.proc,exfil|outbound,FAIL,0,3,3,6.05,2026-05-23T11:37:55.242103+00:00
LOL-TAR-0115,LOL,tar_exfil,1,tar /etc to socket v9,rules.proc,exfil|outbound,FAIL,0,9,9,6.05,2026-05-23T11:38:01.290234+00:00
LOL-B64-0116,LOL,base64_decode_exec,1,base64 -d | sh execution v0,rules.proc,download_then_run|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:38:07.338631+00:00
LOL-B64-0117,LOL,base64_decode_exec,1,base64 -d | sh execution v1,rules.proc,download_then_run|web_server_spawns,FAIL,0,0,0,6.02,2026-05-23T11:38:13.367594+00:00
LOL-B64-0118,LOL,base64_decode_exec,1,base64 -d | sh execution v2,rules.proc,download_then_run|web_server_spawns,FAIL,0,7,7,6.03,2026-05-23T11:38:19.392034+00:00
LOL-B64-0119,LOL,base64_decode_exec,1,base64 -d | sh execution v3,rules.proc,download_then_run|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:38:25.420392+00:00
LOL-B64-0120,LOL,base64_decode_exec,1,base64 -d | sh execution v4,rules.proc,download_then_run|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:38:31.449848+00:00
LOL-B64-0121,LOL,base64_decode_exec,1,base64 -d | sh execution v5,rules.proc,download_then_run|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:38:37.476594+00:00
LOL-B64-0122,LOL,base64_decode_exec,1,base64 -d | sh execution v6,rules.proc,download_then_run|web_server_spawns,FAIL,0,0,0,6.03,2026-05-23T11:38:43.503531+00:00
LOL-B64-0123,LOL,base64_decode_exec,1,base64 -d | sh execution v7,rules.proc,download_then_run|web_server_spawns,FAIL,0,0,0,6.02,2026-05-23T11:38:49.530026+00:00
LOL-B64-0124,LOL,base64_decode_exec,1,base64 -d | sh execution v8,rules.proc,download_then_run|web_server_spawns,FAIL,0,1,1,6.02,2026-05-23T11:38:55.552387+00:00
LOL-B64-0125,LOL,base64_decode_exec,1,base64 -d | sh execution v9,rules.proc,download_then_run|web_server_spawns,FAIL,0,9,9,6.02,2026-05-23T11:39:01.577025+00:00
LOL-B-0126,LOL,benign_dd_backup,0,benign: dd /etc/hostname /tmp v0,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:39:07.602032+00:00
LOL-B-0127,LOL,benign_dd_backup,0,benign: dd /etc/hostname /tmp v1,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:39:12.627800+00:00
LOL-B-0128,LOL,benign_dd_backup,0,benign: dd /etc/hostname /tmp v2,control,(?!.*),PASS,0,0,0,5.02,2026-05-23T11:39:17.659014+00:00
LOL-B-0129,LOL,benign_dd_backup,0,benign: dd /etc/hostname /tmp v3,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:39:22.683977+00:00
LOL-B-0130,LOL,benign_dd_backup,0,benign: dd /etc/hostname /tmp v4,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:39:27.713506+00:00
LOL-B-0131,LOL,benign_gdb_inspect,0,benign: gdb info threads v0,control,(?!.*),PASS,0,0,0,6.53,2026-05-23T11:39:32.742703+00:00
LOL-B-0132,LOL,benign_gdb_inspect,0,benign: gdb info threads v1,control,(?!.*),PASS,0,0,0,6.53,2026-05-23T11:39:39.272102+00:00
LOL-B-0133,LOL,benign_gdb_inspect,0,benign: gdb info threads v2,control,(?!.*),PASS,0,0,0,6.53,2026-05-23T11:39:45.803901+00:00
LOL-B-0134,LOL,benign_gdb_inspect,0,benign: gdb info threads v3,control,(?!.*),PASS,0,0,0,6.53,2026-05-23T11:39:52.336519+00:00
LOL-B-0135,LOL,benign_gdb_inspect,0,benign: gdb info threads v4,control,(?!.*),FAIL,1,8,8,6.53,2026-05-23T11:39:58.867215+00:00
LOL-B-0136,LOL,benign_awk_text,0,benign: awk count lines v0,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:40:05.396806+00:00
LOL-B-0137,LOL,benign_awk_text,0,benign: awk count lines v1,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:40:10.425438+00:00
LOL-B-0138,LOL,benign_awk_text,0,benign: awk count lines v2,control,(?!.*),PASS,0,0,0,5.02,2026-05-23T11:40:15.451543+00:00
LOL-B-0139,LOL,benign_awk_text,0,benign: awk count lines v3,control,(?!.*),PASS,0,0,0,5.02,2026-05-23T11:40:20.475067+00:00
LOL-B-0140,LOL,benign_awk_text,0,benign: awk count lines v4,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:40:25.498638+00:00
LOL-B-0141,LOL,benign_find,0,benign: find /tmp -mtime +1 v0,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:40:30.529308+00:00
LOL-B-0142,LOL,benign_find,0,benign: find /tmp -mtime +1 v1,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:40:35.561776+00:00
LOL-B-0143,LOL,benign_find,0,benign: find /tmp -mtime +1 v2,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:40:40.589091+00:00
LOL-B-0144,LOL,benign_find,0,benign: find /tmp -mtime +1 v3,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:40:45.617958+00:00
LOL-B-0145,LOL,benign_find,0,benign: find /tmp -mtime +1 v4,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:40:50.646847+00:00
LOL-B-0146,LOL,benign_python_script,0,benign: python -c print v0,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T11:40:55.677714+00:00
LOL-B-0147,LOL,benign_python_script,0,benign: python -c print v1,control,(?!.*),PASS,0,7,7,5.06,2026-05-23T11:41:00.742046+00:00
LOL-B-0148,LOL,benign_python_script,0,benign: python -c print v2,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T11:41:05.806503+00:00
LOL-B-0149,LOL,benign_python_script,0,benign: python -c print v3,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T11:41:10.864096+00:00
LOL-B-0150,LOL,benign_python_script,0,benign: python -c print v4,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T11:41:15.925075+00:00
LOL-B-0151,LOL,benign_perl_script,0,benign: perl -e print v0,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:41:20.980776+00:00
LOL-B-0152,LOL,benign_perl_script,0,benign: perl -e print v1,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:41:26.006650+00:00
LOL-B-0153,LOL,benign_perl_script,0,benign: perl -e print v2,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:41:31.038844+00:00
LOL-B-0154,LOL,benign_perl_script,0,benign: perl -e print v3,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:41:36.075023+00:00
LOL-B-0155,LOL,benign_perl_script,0,benign: perl -e print v4,control,(?!.*),PASS,0,0,0,5.03,2026-05-23T11:41:41.105111+00:00
NS-UNSHARE-0001,NS,unshare,1,unshare -r (user) v0,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:41:46.135639+00:00
